{bos} O = C ( N C 1 C O C ( = O ) C ( N C ( = O ) c 2 c c c c ( O ) c 2 O ) C O C ( = O ) C ( N C ( = O ) c 2 c c c c ( O ) c 2 O ) C O C 1 = O ) c 1 c c c c ( O ) c 1 O {eos},"{bos} InChI=1S / C 3 0 H 2 7 N 3 O 1 5 / c 3 4 - 1 9 - 7 - 1 - 4 - 1 3 ( 2 2 ( 1 9 ) 3 7 ) 2 5 ( 4 0 ) 3 1 - 1 6 - 1 0 - 4 6 - 2 9 ( 4 4 ) 1 8 ( 3 3 - 2 7 ( 4 2 ) 1 5 - 6 - 3 - 9 - 2 1 ( 3 6 ) 2 4 ( 1 5 ) 3 9 ) 1 2 - 4 8 - 3 0 ( 4 5 ) 1 7 ( 1 1 - 4 7 - 2 8 ( 1 6 ) 4 3 ) 3 2 - 2 6 ( 4 1 ) 1 4 - 5 - 2 - 8 - 2 0 ( 3 5 ) 2 3 ( 1 4 ) 3 8 / h 1 - 9 , 1 6 - 1 8 , 3 4 - 3 9 H , 1 0 - 1 2 H 2 , ( H , 3 1 , 4 0 ) ( H , 3 2 , 4 1 ) ( H , 3 3 , 4 2 ) {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C = C ( C ) C C C = C ( C ) C C C 1 O C 1 ( C ) C {eos},"{bos} InChI=1S / C 3 0 H 5 0 O / c 1 - 2 4 ( 2 ) 1 4 - 1 1 - 1 7 - 2 7 ( 5 ) 2 0 - 1 2 - 1 8 - 2 5 ( 3 ) 1 5 - 9 - 1 0 - 1 6 - 2 6 ( 4 ) 1 9 - 1 3 - 2 1 - 2 8 ( 6 ) 2 2 - 2 3 - 2 9 - 3 0 ( 7 , 8 ) 3 1 - 2 9 / h 1 4 - 1 6 , 2 0 - 2 1 , 2 9 H , 9 - 1 3 , 1 7 - 1 9 , 2 2 - 2 3 H 2 , 1 - 8 H 3 {eos}"
{bos} O N = C c 1 c c c n c 1 {eos},"{bos} InChI=1S / C 6 H 6 N 2 O / c 9 - 8 - 5 - 6 - 2 - 1 - 3 - 7 - 4 - 6 / h 1 - 5 , 9 H {eos}"
{bos} O = C ( [O-] ) C ( O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 4 H 9 O 8 P / c 5 - 2 ( 3 ( 6 ) 4 ( 7 ) 8 ) 1 - 1 2 - 1 3 ( 9 , 1 0 ) 1 1 / h 2 - 3 , 5 - 6 H , 1 H 2 , ( H , 7 , 8 ) ( H 2 , 9 , 1 0 , 1 1 ) / p - 1 {eos}"
{bos} O = C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 4 H 9 O 8 P / c 5 - 2 ( 3 ( 6 ) 4 ( 7 ) 8 ) 1 - 1 2 - 1 3 ( 9 , 1 0 ) 1 1 / h 2 - 3 , 5 - 6 H , 1 H 2 , ( H , 7 , 8 ) ( H 2 , 9 , 1 0 , 1 1 ) {eos}"
{bos} O = C C ( O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 4 H 9 O 7 P / c 5 - 1 - 3 ( 6 ) 4 ( 7 ) 2 - 1 1 - 1 2 ( 8 , 9 ) 1 0 / h 1 , 3 - 4 , 6 - 7 H , 2 H 2 , ( H 2 , 8 , 9 , 1 0 ) {eos}"
{bos} C C 1 2 C C C 3 c 4 c c c ( O ) c c 4 C C C 3 C 1 C C C 2 = O {eos},"{bos} InChI=1S / C 1 8 H 2 2 O 2 / c 1 - 1 8 - 9 - 8 - 1 4 - 1 3 - 5 - 3 - 1 2 ( 1 9 ) 1 0 - 1 1 ( 1 3 ) 2 - 4 - 1 5 ( 1 4 ) 1 6 ( 1 8 ) 6 - 7 - 1 7 ( 1 8 ) 2 0 / h 3 , 5 , 1 0 , 1 4 - 1 6 , 1 9 H , 2 , 4 , 6 - 9 H 2 , 1 H 3 {eos}"
{bos} C C 1 2 C C C 3 c 4 c c c ( O S ( = O ) ( = O ) O ) c c 4 C C C 3 C 1 C C C 2 = O {eos},"{bos} InChI=1S / C 1 8 H 2 2 O 5 S / c 1 - 1 8 - 9 - 8 - 1 4 - 1 3 - 5 - 3 - 1 2 ( 2 3 - 2 4 ( 2 0 , 2 1 ) 2 2 ) 1 0 - 1 1 ( 1 3 ) 2 - 4 - 1 5 ( 1 4 ) 1 6 ( 1 8 ) 6 - 7 - 1 7 ( 1 8 ) 1 9 / h 3 , 5 , 1 0 , 1 4 - 1 6 H , 2 , 4 , 6 - 9 H 2 , 1 H 3 , ( H , 2 0 , 2 1 , 2 2 ) {eos}"
{bos} N C C O {eos},"{bos} InChI=1S / C 2 H 7 N O / c 3 - 1 - 2 - 4 / h 4 H , 1 - 3 H 2 {eos}"
{bos} C C O C ( = O ) C ( C ) C ( C ) = O {eos},"{bos} InChI=1S / C 7 H 1 2 O 3 / c 1 - 4 - 1 0 - 7 ( 9 ) 5 ( 2 ) 6 ( 3 ) 8 / h 5 H , 4 H 2 , 1 - 3 H 3 {eos}"
{bos} C C O {eos},"{bos} InChI=1S / C 2 H 6 O / c 1 - 2 - 3 / h 3 H , 2 H 2 , 1 H 3 {eos}"
{bos} C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 3 O C ( n 4 c n c 5 c ( N ) n c n c 5 4 ) C ( O ) C 3 O ) c 2 c c 1 C {eos},"{bos} InChI=1S / C 2 7 H 3 3 N 9 O 1 5 P 2 / c 1 - 1 0 - 3 - 1 2 - 1 3 ( 4 - 1 1 ( 1 0 ) 2 ) 3 5 ( 2 4 - 1 8 ( 3 2 - 1 2 ) 2 5 ( 4 2 ) 3 4 - 2 7 ( 4 3 ) 3 3 - 2 4 ) 5 - 1 4 ( 3 7 ) 1 9 ( 3 9 ) 1 5 ( 3 8 ) 6 - 4 8 - 5 2 ( 4 4 , 4 5 ) 5 1 - 5 3 ( 4 6 , 4 7 ) 4 9 - 7 - 1 6 - 2 0 ( 4 0 ) 2 1 ( 4 1 ) 2 6 ( 5 0 - 1 6 ) 3 6 - 9 - 3 1 - 1 7 - 2 2 ( 2 8 ) 2 9 - 8 - 3 0 - 2 3 ( 1 7 ) 3 6 / h 3 - 4 , 8 - 9 , 1 4 - 1 6 , 1 9 - 2 1 , 2 6 , 3 7 - 4 1 H , 5 - 7 H 2 , 1 - 2 H 3 , ( H , 4 4 , 4 5 ) ( H , 4 6 , 4 7 ) ( H 2 , 2 8 , 2 9 , 3 0 ) ( H , 3 4 , 4 2 , 4 3 ) {eos}"
{bos} N C C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 5 H 2 6 N 6 O 1 3 P 2 / c 1 6 - 1 - 6 ( 2 2 ) 1 0 ( 2 4 ) 7 ( 2 3 ) 2 - 3 1 - 3 5 ( 2 7 , 2 8 ) 3 4 - 3 6 ( 2 9 , 3 0 ) 3 2 - 3 - 8 - 1 1 ( 2 5 ) 1 2 ( 2 6 ) 1 5 ( 3 3 - 8 ) 2 1 - 5 - 2 0 - 9 - 1 3 ( 1 7 ) 1 8 - 4 - 1 9 - 1 4 ( 9 ) 2 1 / h 4 - 8 , 1 0 - 1 2 , 1 5 , 2 2 - 2 6 H , 1 - 3 , 1 6 H 2 , ( H , 2 7 , 2 8 ) ( H , 2 9 , 3 0 ) ( H 2 , 1 7 , 1 8 , 1 9 ) {eos}"
{bos} C c 1 c c 2 c ( c c 1 C ) N ( C C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 3 c n c 4 c ( N ) n c n c 4 3 ) C ( O ) C 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 {eos},"{bos} InChI=1S / C 2 7 H 3 5 N 9 O 1 5 P 2 / c 1 - 1 0 - 3 - 1 2 - 1 3 ( 4 - 1 1 ( 1 0 ) 2 ) 3 5 ( 2 4 - 1 8 ( 3 2 - 1 2 ) 2 5 ( 4 2 ) 3 4 - 2 7 ( 4 3 ) 3 3 - 2 4 ) 5 - 1 4 ( 3 7 ) 1 9 ( 3 9 ) 1 5 ( 3 8 ) 6 - 4 8 - 5 2 ( 4 4 , 4 5 ) 5 1 - 5 3 ( 4 6 , 4 7 ) 4 9 - 7 - 1 6 - 2 0 ( 4 0 ) 2 1 ( 4 1 ) 2 6 ( 5 0 - 1 6 ) 3 6 - 9 - 3 1 - 1 7 - 2 2 ( 2 8 ) 2 9 - 8 - 3 0 - 2 3 ( 1 7 ) 3 6 / h 3 - 4 , 8 - 9 , 1 4 - 1 6 , 1 9 - 2 1 , 2 6 , 3 2 , 3 7 - 4 1 H , 5 - 7 H 2 , 1 - 2 H 3 , ( H , 4 4 , 4 5 ) ( H , 4 6 , 4 7 ) ( H 2 , 2 8 , 2 9 , 3 0 ) ( H 2 , 3 3 , 3 4 , 4 2 , 4 3 ) {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 1 5 H 2 8 O 7 P 2 / c 1 - 1 3 ( 2 ) 7 - 5 - 8 - 1 4 ( 3 ) 9 - 6 - 1 0 - 1 5 ( 4 ) 1 1 - 1 2 - 2 1 - 2 4 ( 1 9 , 2 0 ) 2 2 - 2 3 ( 1 6 , 1 7 ) 1 8 / h 7 , 9 , 1 1 H , 5 - 6 , 8 , 1 0 , 1 2 H 2 , 1 - 4 H 3 , ( H , 1 9 , 2 0 ) ( H 2 , 1 6 , 1 7 , 1 8 ) {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O {eos},"{bos} InChI=1S / C 4 0 H 6 6 O / c 1 - 3 3 ( 2 ) 1 7 - 1 0 - 1 8 - 3 4 ( 3 ) 1 9 - 1 1 - 2 0 - 3 5 ( 4 ) 2 1 - 1 2 - 2 2 - 3 6 ( 5 ) 2 3 - 1 3 - 2 4 - 3 7 ( 6 ) 2 5 - 1 4 - 2 6 - 3 8 ( 7 ) 2 7 - 1 5 - 2 8 - 3 9 ( 8 ) 2 9 - 1 6 - 3 0 - 4 0 ( 9 ) 3 1 - 3 2 - 4 1 / h 1 7 , 1 9 , 2 1 , 2 3 , 2 5 , 2 7 , 2 9 , 3 1 , 4 1 H , 1 0 - 1 6 , 1 8 , 2 0 , 2 2 , 2 4 , 2 6 , 2 8 , 3 0 , 3 2 H 2 , 1 - 9 H 3 {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 4 0 H 6 8 O 7 P 2 / c 1 - 3 3 ( 2 ) 1 7 - 1 0 - 1 8 - 3 4 ( 3 ) 1 9 - 1 1 - 2 0 - 3 5 ( 4 ) 2 1 - 1 2 - 2 2 - 3 6 ( 5 ) 2 3 - 1 3 - 2 4 - 3 7 ( 6 ) 2 5 - 1 4 - 2 6 - 3 8 ( 7 ) 2 7 - 1 5 - 2 8 - 3 9 ( 8 ) 2 9 - 1 6 - 3 0 - 4 0 ( 9 ) 3 1 - 3 2 - 4 6 - 4 9 ( 4 4 , 4 5 ) 4 7 - 4 8 ( 4 1 , 4 2 ) 4 3 / h 1 7 , 1 9 , 2 1 , 2 3 , 2 5 , 2 7 , 2 9 , 3 1 H , 1 0 - 1 6 , 1 8 , 2 0 , 2 2 , 2 4 , 2 6 , 2 8 , 3 0 , 3 2 H 2 , 1 - 9 H 3 , ( H , 4 4 , 4 5 ) ( H 2 , 4 1 , 4 2 , 4 3 ) {eos}"
{bos} C O c 1 c c ( C = C C ( = O ) O ) c c c 1 O {eos},"{bos} InChI=1S / C 1 0 H 1 0 O 4 / c 1 - 1 4 - 9 - 6 - 7 ( 2 - 4 - 8 ( 9 ) 1 1 ) 3 - 5 - 1 0 ( 1 2 ) 1 3 / h 2 - 6 , 1 1 H , 1 H 3 , ( H , 1 2 , 1 3 ) {eos}"
{bos} C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C {eos},"{bos} InChI=1S / C 1 7 H 2 1 N 4 O 9 P / c 1 - 7 - 3 - 9 - 1 0 ( 4 - 8 ( 7 ) 2 ) 2 1 ( 1 5 - 1 3 ( 1 8 - 9 ) 1 6 ( 2 5 ) 2 0 - 1 7 ( 2 6 ) 1 9 - 1 5 ) 5 - 1 1 ( 2 2 ) 1 4 ( 2 4 ) 1 2 ( 2 3 ) 6 - 3 0 - 3 1 ( 2 7 , 2 8 ) 2 9 / h 3 - 4 , 1 1 - 1 2 , 1 4 , 2 2 - 2 4 H , 5 - 6 H 2 , 1 - 2 H 3 , ( H , 2 0 , 2 5 , 2 6 ) ( H 2 , 2 7 , 2 8 , 2 9 ) {eos}"
{bos} C c 1 c c 2 c ( c c 1 C ) N ( C C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 {eos},"{bos} InChI=1S / C 1 7 H 2 3 N 4 O 9 P / c 1 - 7 - 3 - 9 - 1 0 ( 4 - 8 ( 7 ) 2 ) 2 1 ( 1 5 - 1 3 ( 1 8 - 9 ) 1 6 ( 2 5 ) 2 0 - 1 7 ( 2 6 ) 1 9 - 1 5 ) 5 - 1 1 ( 2 2 ) 1 4 ( 2 4 ) 1 2 ( 2 3 ) 6 - 3 0 - 3 1 ( 2 7 , 2 8 ) 2 9 / h 3 - 4 , 1 1 - 1 2 , 1 4 , 1 8 , 2 2 - 2 4 H , 5 - 6 H 2 , 1 - 2 H 3 , ( H 2 , 2 7 , 2 8 , 2 9 ) ( H 2 , 1 9 , 2 0 , 2 5 , 2 6 ) {eos}"
{bos} C = O {eos},{bos} InChI=1S / C H 2 O / c 1 - 2 / h 1 H 2 {eos}
{bos} N C = O {eos},"{bos} InChI=1S / C H 3 N O / c 2 - 1 - 3 / h 1 H , ( H 2 , 2 , 3 ) {eos}"
{bos} C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C = O {eos},"{bos} InChI=1S / C 2 2 H 3 6 N 7 O 1 7 P 3 S / c 1 - 2 2 ( 2 , 1 7 ( 3 3 ) 2 0 ( 3 4 ) 2 5 - 4 - 3 - 1 3 ( 3 1 ) 2 4 - 5 - 6 - 5 0 - 1 1 - 3 0 ) 8 - 4 3 - 4 9 ( 4 0 , 4 1 ) 4 6 - 4 8 ( 3 8 , 3 9 ) 4 2 - 7 - 1 2 - 1 6 ( 4 5 - 4 7 ( 3 5 , 3 6 ) 3 7 ) 1 5 ( 3 2 ) 2 1 ( 4 4 - 1 2 ) 2 9 - 1 0 - 2 8 - 1 4 - 1 8 ( 2 3 ) 2 6 - 9 - 2 7 - 1 9 ( 1 4 ) 2 9 / h 9 - 1 2 , 1 5 - 1 7 , 2 1 , 3 2 - 3 3 H , 3 - 8 H 2 , 1 - 2 H 3 , ( H , 2 4 , 3 1 ) ( H , 2 5 , 3 4 ) ( H , 3 8 , 3 9 ) ( H , 4 0 , 4 1 ) ( H 2 , 2 3 , 2 6 , 2 7 ) ( H 2 , 3 5 , 3 6 , 3 7 ) {eos}"
{bos} O = C N C c 1 c c ( C O c 2 c c c ( C C N C ( = O ) C C C ( N C ( = O ) C C C ( N C ( = O ) C C C ( C ( = O ) O ) C ( C C C ( = O ) O ) C ( = O ) O ) C ( = O ) O ) C ( = O ) O ) c c 2 ) c o 1 {eos},"{bos} InChI=1S / C 3 5 H 4 4 N 4 O 1 6 / c 4 0 - 1 9 - 3 6 - 1 6 - 2 3 - 1 5 - 2 1 ( 1 8 - 5 5 - 2 3 ) 1 7 - 5 4 - 2 2 - 3 - 1 - 2 0 ( 2 - 4 - 2 2 ) 1 3 - 1 4 - 3 7 - 2 8 ( 4 1 ) 1 0 - 7 - 2 6 ( 3 4 ( 5 0 ) 5 1 ) 3 9 - 3 0 ( 4 3 ) 1 1 - 8 - 2 7 ( 3 5 ( 5 2 ) 5 3 ) 3 8 - 2 9 ( 4 2 ) 9 - 5 - 2 4 ( 3 2 ( 4 6 ) 4 7 ) 2 5 ( 3 3 ( 4 8 ) 4 9 ) 6 - 1 2 - 3 1 ( 4 4 ) 4 5 / h 1 - 4 , 1 5 , 1 8 - 1 9 , 2 4 - 2 7 H , 5 - 1 4 , 1 6 - 1 7 H 2 , ( H , 3 6 , 4 0 ) ( H , 3 7 , 4 1 ) ( H , 3 8 , 4 2 ) ( H , 3 9 , 4 3 ) ( H , 4 4 , 4 5 ) ( H , 4 6 , 4 7 ) ( H , 4 8 , 4 9 ) ( H , 5 0 , 5 1 ) ( H , 5 2 , 5 3 ) {eos}"
{bos} O C C 1 O C ( O ) ( C O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 2 O 6 / c 7 - 1 - 3 - 4 ( 9 ) 5 ( 1 0 ) 6 ( 1 1 , 2 - 8 ) 1 2 - 3 / h 3 - 5 , 7 - 1 1 H , 1 - 2 H 2 {eos}"
{bos} O = P ( O ) ( O ) O C C 1 ( O ) O C ( C O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 3 O 9 P / c 7 - 1 - 3 - 4 ( 8 ) 5 ( 9 ) 6 ( 1 0 , 1 5 - 3 ) 2 - 1 4 - 1 6 ( 1 1 , 1 2 ) 1 3 / h 3 - 5 , 7 - 1 0 H , 1 - 2 H 2 , ( H 2 , 1 1 , 1 2 , 1 3 ) {eos}"
{bos} O = P ( O ) ( O ) O C C 1 O C ( O ) ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 4 O 1 2 P 2 / c 7 - 4 - 3 ( 1 - 1 6 - 1 9 ( 1 0 , 1 1 ) 1 2 ) 1 8 - 6 ( 9 , 5 ( 4 ) 8 ) 2 - 1 7 - 2 0 ( 1 3 , 1 4 ) 1 5 / h 3 - 5 , 7 - 9 H , 1 - 2 H 2 , ( H 2 , 1 0 , 1 1 , 1 2 ) ( H 2 , 1 3 , 1 4 , 1 5 ) {eos}"
{bos} O = P ( O ) ( O ) O C C 1 O C ( O ) ( C O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 3 O 9 P / c 7 - 2 - 6 ( 1 0 ) 5 ( 9 ) 4 ( 8 ) 3 ( 1 5 - 6 ) 1 - 1 4 - 1 6 ( 1 1 , 1 2 ) 1 3 / h 3 - 5 , 7 - 1 0 H , 1 - 2 H 2 , ( H 2 , 1 1 , 1 2 , 1 3 ) {eos}"
{bos} N C ( C C C C N C 1 O C ( C O ) C ( O ) C ( O ) C 1 = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 1 2 H 2 2 N 2 O 7 / c 1 3 - 6 ( 1 2 ( 1 9 ) 2 0 ) 3 - 1 - 2 - 4 - 1 4 - 1 1 - 1 0 ( 1 8 ) 9 ( 1 7 ) 8 ( 1 6 ) 7 ( 5 - 1 5 ) 2 1 - 1 1 / h 6 - 9 , 1 1 , 1 4 - 1 7 H , 1 - 5 , 1 3 H 2 , ( H , 1 9 , 2 0 ) {eos}"
{bos} N C ( C C C C N C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C ( O ) C 1 = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 1 2 H 2 3 N 2 O 1 0 P / c 1 3 - 6 ( 1 2 ( 1 8 ) 1 9 ) 3 - 1 - 2 - 4 - 1 4 - 1 1 - 1 0 ( 1 7 ) 9 ( 1 6 ) 8 ( 1 5 ) 7 ( 2 4 - 1 1 ) 5 - 2 3 - 2 5 ( 2 0 , 2 1 ) 2 2 / h 6 - 9 , 1 1 , 1 4 - 1 6 H , 1 - 5 , 1 3 H 2 , ( H , 1 8 , 1 9 ) ( H 2 , 2 0 , 2 1 , 2 2 ) {eos}"
{bos} O = C ( O ) C 1 ( O ) O C ( C O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 0 O 7 / c 7 - 1 - 2 - 3 ( 8 ) 4 ( 9 ) 6 ( 1 2 , 1 3 - 2 ) 5 ( 1 0 ) 1 1 / h 2 - 4 , 7 - 9 , 1 2 H , 1 H 2 , ( H , 1 0 , 1 1 ) {eos}"
{bos} O = C ( O ) C = C C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 4 O 4 / c 5 - 3 ( 6 ) 1 - 2 - 4 ( 7 ) 8 / h 1 - 2 H , ( H , 5 , 6 ) ( H , 7 , 8 ) {eos}"
{bos} O = C ( O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 3 H 7 O 7 P / c 4 - 2 ( 3 ( 5 ) 6 ) 1 - 1 0 - 1 1 ( 7 , 8 ) 9 / h 2 , 4 H , 1 H 2 , ( H , 5 , 6 ) ( H 2 , 7 , 8 , 9 ) {eos}"
{bos} C [N+] ( C ) ( C ) C C C C ( = O ) [O-] {eos},"{bos} InChI=1S / C 7 H 1 5 N O 2 / c 1 - 8 ( 2 , 3 ) 6 - 4 - 5 - 7 ( 9 ) 1 0 / h 4 - 6 H 2 , 1 - 3 H 3 {eos}"
{bos} C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C [N+] ( C ) ( C ) C {eos},"{bos} InChI=1S / C 2 8 H 4 9 N 8 O 1 7 P 3 S / c 1 - 2 8 ( 2 , 2 3 ( 4 0 ) 2 6 ( 4 1 ) 3 1 - 9 - 8 - 1 8 ( 3 7 ) 3 0 - 1 0 - 1 2 - 5 7 - 1 9 ( 3 8 ) 7 - 6 - 1 1 - 3 6 ( 3 , 4 ) 5 ) 1 4 - 5 0 - 5 6 ( 4 7 , 4 8 ) 5 3 - 5 5 ( 4 5 , 4 6 ) 4 9 - 1 3 - 1 7 - 2 2 ( 5 2 - 5 4 ( 4 2 , 4 3 ) 4 4 ) 2 1 ( 3 9 ) 2 7 ( 5 1 - 1 7 ) 3 5 - 1 6 - 3 4 - 2 0 - 2 4 ( 2 9 ) 3 2 - 1 5 - 3 3 - 2 5 ( 2 0 ) 3 5 / h 1 5 - 1 7 , 2 1 - 2 3 , 2 7 , 3 9 - 4 0 H , 6 - 1 4 H 2 , 1 - 5 H 3 , ( H 7 - , 2 9 , 3 0 , 3 1 , 3 2 , 3 3 , 3 7 , 4 1 , 4 2 , 4 3 , 4 4 , 4 5 , 4 6 , 4 7 , 4 8 ) / p + 1 {eos}"
{bos} Cl C 1 C ( Cl ) C ( Cl ) C ( Cl ) C ( Cl ) C 1 Cl {eos},{bos} InChI=1S / C 6 H 6 Cl 6 / c 7 - 1 - 2 ( 8 ) 4 ( 1 0 ) 6 ( 1 2 ) 5 ( 1 1 ) 3 ( 1 ) 9 / h 1 - 6 H {eos}
{bos} Cl C 1 = C C ( Cl ) C ( Cl ) C ( Cl ) C 1 Cl {eos},"{bos} InChI=1S / C 6 H 5 Cl 5 / c 7 - 2 - 1 - 3 ( 8 ) 5 ( 1 0 ) 6 ( 1 1 ) 4 ( 2 ) 9 / h 1 - 2 , 4 - 6 H {eos}"
{bos} O = C C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 3 H 7 O 6 P / c 4 - 1 - 3 ( 5 ) 2 - 9 - 1 0 ( 6 , 7 ) 8 / h 1 , 3 , 5 H , 2 H 2 , ( H 2 , 6 , 7 , 8 ) {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 1 0 H 2 0 O 7 P 2 / c 1 - 9 ( 2 ) 5 - 4 - 6 - 1 0 ( 3 ) 7 - 8 - 1 6 - 1 9 ( 1 4 , 1 5 ) 1 7 - 1 8 ( 1 1 , 1 2 ) 1 3 / h 5 , 7 H , 4 , 6 , 8 H 2 , 1 - 3 H 3 , ( H , 1 4 , 1 5 ) ( H 2 , 1 1 , 1 2 , 1 3 ) {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 2 0 H 3 6 O 7 P 2 / c 1 - 1 7 ( 2 ) 9 - 6 - 1 0 - 1 8 ( 3 ) 1 1 - 7 - 1 2 - 1 9 ( 4 ) 1 3 - 8 - 1 4 - 2 0 ( 5 ) 1 5 - 1 6 - 2 6 - 2 9 ( 2 4 , 2 5 ) 2 7 - 2 8 ( 2 1 , 2 2 ) 2 3 / h 9 , 1 1 , 1 3 , 1 5 H , 6 - 8 , 1 0 , 1 2 , 1 4 , 1 6 H 2 , 1 - 5 H 3 , ( H , 2 4 , 2 5 ) ( H 2 , 2 1 , 2 2 , 2 3 ) {eos}"
{bos} O = C 1 O C ( C O ) C ( O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 0 O 6 / c 7 - 1 - 2 - 3 ( 8 ) 4 ( 9 ) 5 ( 1 0 ) 6 ( 1 1 ) 1 2 - 2 / h 2 - 5 , 7 - 1 0 H , 1 H 2 {eos}"
{bos} O = P ( O ) ( O ) O C C 1 O C ( O P ( = O ) ( O ) O ) C ( O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 4 O 1 2 P 2 / c 7 - 3 - 2 ( 1 - 1 6 - 1 9 ( 1 0 , 1 1 ) 1 2 ) 1 7 - 6 ( 5 ( 9 ) 4 ( 3 ) 8 ) 1 8 - 2 0 ( 1 3 , 1 4 ) 1 5 / h 2 - 9 H , 1 H 2 , ( H 2 , 1 0 , 1 1 , 1 2 ) ( H 2 , 1 3 , 1 4 , 1 5 ) {eos}"
{bos} N C ( = O ) C C C ( N ) C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 1 0 N 2 O 3 / c 6 - 3 ( 5 ( 9 ) 1 0 ) 1 - 2 - 4 ( 7 ) 8 / h 3 H , 1 - 2 , 6 H 2 , ( H 2 , 7 , 8 ) ( H , 9 , 1 0 ) {eos}"
{bos} N C 1 C ( O ) O C ( C O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 3 N O 5 / c 7 - 3 - 5 ( 1 0 ) 4 ( 9 ) 2 ( 1 - 8 ) 1 2 - 6 ( 3 ) 1 1 / h 2 - 6 , 8 - 1 1 H , 1 , 7 H 2 {eos}"
{bos} N C 1 C ( O P ( = O ) ( O ) O ) O C ( C O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 4 N O 8 P / c 7 - 3 - 5 ( 1 0 ) 4 ( 9 ) 2 ( 1 - 8 ) 1 4 - 6 ( 3 ) 1 5 - 1 6 ( 1 1 , 1 2 ) 1 3 / h 2 - 6 , 8 - 1 0 H , 1 , 7 H 2 , ( H 2 , 1 1 , 1 2 , 1 3 ) {eos}"
